id,class
94199668,2
94493855,2
94058425,2
96461410,2
98623109,1
98749295,2
98800462,2
94189129,1
94156716,2
93998393,2
98800464,2
94330585,2
94503923,2
94654128,1
94430337,2
94770991,2
94074566,2
94515391,2
94207579,2
94539682,2
94056648,2
94144492,2
94530422,2
94217371,2
94217370,2
94156738,2
94365952,2
98752607,2
94575926,2
94497136,2
94135425,2
94013718,2
94672008,2
94521046,2
40383948,2
94583710,2
98625526,2
99218430,2
94654162,1
94199108,2
94332521,2
94204900,2
98648062,2
96566241,2
98648381,2
94677918,2
94229008,2
94014485,2
96459848,2
94498579,2
94381433,2
94187691,2
94476776,2
94303965,2
94186348,2
94159664,2
94341381,2
94655507,2
94571198,2
94519457,2
94194933,2
94760412,2
94199271,2
94216228,2
94504604,2
98752271,2
94409971,2
94712708,2
94335919,2
94514322,2
94225520,2
94823359,2
94115626,2
94140899,2
96461400,2
94671576,2
98620149,2
94577758,2
94003168,1
94372607,1
94519461,2
99255697,2
94631354,2
94576084,2
94124696,2
98751916,2
94579943,2
94355493,2
96423787,2
94175883,2
94495234,2
94584910,2
94333810,2
94419701,2
98742689,2
94654133,1
94431004,2
94318979,2
98752917,2
98745720,2
94653823,1
94653822,1
86796011,2
94194353,2
94193088,2
94373982,2
94580364,2
94434250,2
94633285,2
96566230,2
94432595,2
94159966,2
94492235,2
94662189,2
28389815,2
94197693,2
94502530,2
94195090,2
94194946,2
94174196,2
94192366,2
94493849,2
94453559,2
94710093,2
94196497,2
94497881,2
94533578,2
94484515,2
94332593,2
98643161,2
94114757,2
94061412,2
94568940,2
94408285,2
96566021,2
94377640,2
94051990,1
94299051,1
94492456,2
94336466,2
99209452,2
94766883,2
94159949,2
94062021,2
94199881,2
94199877,2
94576482,2
94217403,2
94195902,2
94038072,2
94122982,2
94062265,2
94652970,2
94196810,2
94579654,2
94440691,2
94532524,2
94197665,2
94654255,1
94111118,2
84866474,2
94499245,2
94669105,2
94504553,2
94114712,2
94348124,2
94159662,2
94139366,2
94184658,1
94672013,2
94658762,2
94375436,2
96544288,2
94299108,1
94492657,2
94133342,2
94194732,2
94174755,2
94217373,2
94576487,2
98495065,2
94372683,1
94017324,2
94060698,2
94572196,2
99249813,2
94332802,2
94498636,2
94762937,2
99228299,2
94503635,2
94673127,2
99206553,2
94026542,2
94654135,1
94217196,2
98730786,2
94197648,2
94365447,2
94499859,2
94669104,2
94198413,2
94510189,2
94322138,2
94654261,1
94197678,2
94781495,2
94497562,2
98744555,2
94635435,2
94654122,1
94499232,2
94334060,2
94064945,2
94184328,2
98774367,2
80409334,2
94476833,2
93990395,2
94431193,2
94555387,2
94586446,2
94751161,2
94559260,2
94588335,2
94332305,2
98746816,2
94575798,2
94588738,2
94374003,2
94473628,2
94434994,2
98751951,2
94116197,2
94539326,2
94371247,1
94571112,2
94497343,2
94462549,2
94335932,2
94333808,2
94192805,2
94211081,2
96276254,2
94156691,2
94677919,2
94565304,2
94498398,2
94444096,2
94131626,2
94495989,2
94370929,1
94074324,2
94207229,2
94439487,2
94174540,2
94074334,2
94073632,2
94517721,2
94517556,2
115131367,2
94663522,2
94306654,2
93998407,2
94332046,2
94119403,2
94781864,2
98623027,1
94156710,2
98743696,2
98609657,2
94508936,2
96452927,2
94193064,2
94671571,2
94569971,2
94569786,2
94858648,2
98616628,2
93990115,2
94497145,2
94370918,1
94444095,2
94496072,2
94443923,2
94440477,2
39254182,2
115107642,1
94194003,2
94613571,2
94203286,2
94572162,2
94572177,2
93992198,2
94493850,2
94443927,2
94382651,2
94766881,2
94121630,2
94198281,2
94198273,2
94532526,2
98792652,2
94635957,2
94208738,2
94208736,2
98425785,2
94431200,2
94565125,2
98747504,2
94492430,2
16142216,2
94226914,2
98618199,2
94542331,2
94430996,2
94569171,2
94141855,2
94356862,2
94503105,2
94086869,2
94559023,2
94588326,2
94074327,2
94770627,2
94154127,2
94495834,2
98623628,1
94135463,2
93998130,2
94579230,2
94576276,2
94335741,2
94157821,2
94299041,1
94547744,2
94196507,2
98696644,2
94492530,2
43287691,2
94420111,2
94419256,2
98743038,2
94328965,2
94498571,2
94077140,2
94589591,2
94508940,2
94197676,2
94705894,2
94198269,2
94584450,2
94492470,2
98609660,2
94515711,2
94654172,1
94048270,2
99226590,2
94443605,2
94530846,2
96560280,2
98744467,2
94654174,1
94815088,2
94584677,2
94654166,1
94431948,2
98626746,2
99222756,2
94654126,1
94572460,2
94654171,1
94515863,2
94175329,2
94496973,2
94332321,2
94116194,2
93995240,2
94064641,2
94497352,2
98637064,2
94577944,2
39273023,2
94559487,2
14740268,2
94519650,2
94378443,2
94370482,1
94654138,1
94653825,1
94365920,2
94199105,2
94502673,2
94084019,2
94002272,2
94119020,2
94123375,2
94591039,2
94067430,2
94769507,2
93990407,2
98624058,2
94495623,2
94768402,2
94370493,1
94491609,2
98641643,2
94508930,2
94111407,2
94191311,2
94559242,2
96544304,2
114057479,2
94430325,2
94332314,2
93992193,2
115109562,1
94198085,2
97703237,2
94060320,2
94654144,1
94208740,2
94654124,1
98688993,2
94336555,2
98747140,2
94566496,2
94066938,2
98648838,2
94460554,2
94009130,2
94133353,2
94605757,2
94654156,1
94381145,2
94365675,2
99222002,1
94090749,2
99249816,2
94453536,2
94108117,2
94576492,2
94653854,1
94004160,2
94121099,2
94371209,2
94440441,2
94429898,2
94371031,1
98746811,2
94584440,2
98774736,2
94494006,2
94123734,2
94375896,2
94074553,2
94008636,2
94434997,2
94755962,2
94028236,2
94028245,2
94200151,2
94566886,2
94431972,2
99246334,2
94682082,1
94059610,2
94211147,2
94157046,2
94175879,2
94123400,2
96423601,2
94584188,2
94371233,1
94193058,2
94654269,1
109216742,2
94502668,2
94408298,2
98752951,2
94029257,2
94441915,2
94752341,2
99258608,2
94116196,2
94133668,2
94583950,2
94654256,1
94682526,1
94040745,2
96550001,2
94804737,2
94577278,2
94076407,2
94184312,2
94357873,2
94504736,2
94361978,2
94124005,2
94460753,2
94654160,1
98705912,2
94057651,2
96464779,2
96463835,2
94624270,2
94654130,1
98604431,2
94332322,2
103531928,2
96455014,2
94605714,2
94069698,2
94453526,2
94377620,2
94683332,2
98745699,2
94161334,2
94034366,2
94158144,2
94559253,2
94134142,2
94732372,2
94182601,2
94176747,2
94393504,2
94064934,2
96498264,2
94188026,2
94509751,2
94576899,2
94750874,2
94568991,2
94199288,2
94653835,1
96452209,2
94492460,2
94654257,1
98648836,2
94329253,2
94174753,2
99107874,2
94440025,2
94654259,1
94654258,1
94211089,2
94056673,2
94199851,2
94566888,2
94584446,2
94062430,2
38952609,2
94056656,2
94142929,2
94084520,2
94118150,1
94170131,2
94054558,2
94571430,2
94088098,2
94570350,2
94578765,2
94496438,2
94059807,2
94654154,1
94088091,2
94493624,2
94039968,2
94076788,2
98588730,2
93992163,2
94398100,2
94647669,2
94035621,2
94059086,2
93996828,2
94119295,2
94460555,2
94654163,1
94590361,2
94029409,2
94683899,2
94556468,2
94008956,2
94065482,2
98609638,2
94667480,2
94434852,2
98606222,2
94642680,2
94431973,2
94572205,2
98728825,2
94689735,2
94453562,2
94298079,2
94619297,2
94575730,2
94634047,2
94499235,2
94584680,2
94197691,2
76187284,2
94398091,2
94578162,2
96465071,2
94319548,2
94750971,2
94580347,2
94114741,2
94061422,2
94654176,1
94029104,2
94731703,2
94571327,2
99396476,2
99222013,1
96461069,2
94064109,2
94303368,2
94063029,2
94650066,2
94314745,2
94605716,2
94437751,2
94652965,2
94680218,2
94641123,2
94002267,2
94373752,2
94588284,2
96577304,2
94570619,2
94633288,2
94654067,1
96571351,2
94452928,2
94058695,2
94061107,2
94439733,2
94009350,2
94344475,2
115108562,1
94654168,1
94654129,1
191134703,2
191394867,2
191394860,2
17289448,2
191134943,2
190039046,2
190433003,2
190452294,2
191120347,2
191235121,2
190822891,2
190031894,2
191667532,2
191637981,2
189985136,2
191185492,2
2541323,2
191163183,2
11792856,2
190447281,2
1134243,2
190082215,2
191118828,2
190530016,2
191127630,2
190432652,2
190845082,2
191500907,2
191194953,2
18407726,2
62895286,2
191116091,2
192090859,2
190999098,2
191723368,2
190039383,2
190039104,2
191394863,2
190832616,2
192804283,2
190882787,2
191216743,2
191199666,2
12402088,2
155427819,2
4193420,2
190086111,2
190086015,2
191694161,2
22717814,1
190997216,2
391137,2
191160287,2
191121960,2
32874531,2
190826830,2
189801292,2
191167263,2
191703477,2
62565943,2
1003609,2
191004401,2
191123226,2
94440553,2
190822075,2
190499916,2
191118257,2
191164925,2
191209382,2
190024592,2
6762546,2
190039381,2
191702514,2
190471894,2
190829527,2
191167240,2
191192941,2
191192944,2
190830480,2
190870650,2
191198260,2
191198248,2
191120784,2
190829148,2
39166896,2
160966991,2
191117765,2
190044336,2
190032381,2
190522047,2
190822038,2
136738103,2
190460561,2
190829750,2
191108962,1
190822369,2
79409177,2
190043560,2
30373184,2
190532006,2
190829544,2
2544057,2
191114066,2
191426829,2
191192940,2
49589399,2
191211338,2
191211110,2
190905828,2
190082732,2
190450463,2
191166976,2
193043693,2
191704543,2
191704551,2
189984964,2
191146717,2
191146710,2
26564271,2
190450302,2
190829768,2
190829167,2
191639145,2
190425873,2
129746126,2
10545229,2
191216798,2
112826772,2
191647274,2
190841406,2
190030960,2
191776805,2
190086509,2
190450671,2
190450681,2
828482,2
191460631,2
3578722,2
1108512,2
8775836,2
190436318,2
84594609,2
191428335,2
191166783,2
190450664,2
125767989,2
126123174,2
26947361,2
190829149,2
84593745,2
190830074,2
191394882,2
191394873,2
190829864,2
191115823,2
191391143,2
191392360,2
191390771,2
190999088,2
53431359,2
191428856,2
190031651,2
190005881,1
24806914,2
136738104,2
191116692,2
190084294,2
190473841,2
191390973,2
191239196,2
191641498,2
191107780,1
191638909,2
190479769,2
190826173,2
191390776,2
190448348,2
324073,2
191638247,2
190048573,2
191116301,2
190822017,2
157115949,2
190076642,2
191582826,2
190043565,2
191639855,2
190829154,2
191193738,2
191193911,2
191185484,2
190450470,2
190039810,2
74044,2
121724985,2
132706218,2
191673388,2
191107595,1
126806129,2
190437437,2
191201745,2
190478721,2
191127866,2
190830487,2
5433567,2
190044263,2
190832681,2
191121082,2
10703765,2
190482199,2
190830732,2
190005963,1
191193345,2
90406434,2
191390085,2
191115060,2
39694206,2
191165690,2
827907,2
190107206,2
191391327,2
190051915,2
190006176,1
190832609,2
190832599,2
123481456,2
191108954,1
191119981,2
193048077,2
191637377,2
191247955,2
191391115,2
190967287,2
190967276,2
191150344,2
97015086,2
190082312,2
191394885,2
36579896,2
189984406,1
190826195,1
190830735,2
191637987,2
191193950,2
191194196,2
190444190,2
191108335,1
191192918,2
191194788,2
190427047,1
191428792,2
190086621,2
190925110,2
23707413,2
191192795,2
61121535,2
190448354,2
189983113,2
191703643,2
191703843,2
190432998,1
140051524,2
190446569,2
189982122,2
190832053,2
191703283,2
191703289,2
191727698,2
191640461,2
36578884,2
190049039,2
167152488,2
190826159,2
189985975,2
35740147,2
190480344,2
190480019,2
191771145,2
191194947,2
190451922,2
190871942,2
190038880,2
190032263,2
191160103,2
2473682,2
190480975,2
190009102,1
190008850,1
191127113,2
191391316,2
4074607,2
190830081,2
190006242,2
191220667,2
36577650,2
189802891,2
190086107,2
191703281,2
191638905,2
190076968,2
190531673,2
190830357,2
190832318,2
191442251,2
191523404,2
77986091,2
190830348,2
190446588,2
190016996,2
190450562,2
191638565,2
191400564,2
190830082,2
191111249,1
190446573,2
190068318,2
190462897,2
191394877,2
137608913,2
190039040,2
191101430,2
42973205,2
189809036,2
158272886,2
190450822,2
190832755,2
191178524,2
32104749,2
190046497,2
190032421,2
191185676,2
191394881,2
190044335,2
190907348,2
14527174,2
190471920,2
10788689,2
191118843,2
190822019,2
191127615,2
191127331,2
126858847,2
190828798,2
190832760,2
32911042,2
190039036,2
190450560,2
191673861,2
191108346,1
191461279,2
191776368,2
190526842,2
191168057,2
191168056,2
190844832,2
99541401,2
191119218,2
191192786,2
191192784,2
191165455,2
191411775,2
49335545,2
96044773,2
190827389,2
190031976,2
99169839,2
191423302,2
191392372,2
37589548,2
191103777,1
111783519,2
191409880,2
190043369,2
190870527,2
191237184,2
191704191,2
191704376,2
190079998,2
191390817,2
189803801,2
190531711,2
190042896,2
190450917,2
191704587,2
191778040,2
191442257,2
190047406,2
191216626,2
190829749,2
190829530,2
190467512,2
71439409,2
189799145,1
190079225,2
191549749,2
191719584,2
191109226,2
190446571,2
24052221,2
190832613,2
190524542,2
190048369,2
191640442,2
191404915,2
189996490,2
190437458,2
191243056,2
190829014,2
190481818,2
95636341,2
193048709,2
191191606,2
23707414,2
191163190,2
192038900,2
191193355,2
190039403,2
190450677,2
146673,2
191160695,2
191192922,2
190463296,2
190049310,2
191391587,2
32617852,2
191160737,2
191416025,2
191194787,2
191432120,2
190017287,1
190830273,2
191425893,2
191195802,2
191391584,2
12730539,1
193048362,2
8823819,2
191163685,2
191121614,2
190467137,2
190039032,2
190829741,2
189984715,2
190829523,2
191786665,2
190832313,2
190491726,2
190491488,2
190967476,2
190967423,2
190828964,2
191392365,2
190829520,2
190041667,2
191390260,2
190076007,2
132476893,2
190857310,2
190857303,2
191192937,2
193059422,2
190828962,2
41249229,1
191193343,2
191193334,2
115437800,1
190832108,2
190084011,2
190450454,2
190822023,2
191200056,2
190039041,2
191548006,2
190829754,2
191118458,2
193048439,2
136738101,2
190087018,2
190829015,2
191193728,2
190057268,2
191703306,2
153456145,2
190107744,2
190832608,2
191146704,2
53917499,2
190481847,2
191405297,2
190114329,2
190038882,2
190452285,2
190828961,2
190049903,2
191122919,2
193049478,2
189985978,2
190851025,2
190931229,2
190046917,2
190830067,2
190838464,2
153483250,2
190830478,2
191226847,2
190450686,2
32142414,2
190108044,2
190041666,2
191390809,2
191185481,2
191185474,2
189802903,2
190481160,2
190829153,2
55430019,2
1104192,2
190939219,2
37690948,2
190832286,2
191460636,2
8784327,2
191123730,2
190446575,2
191185485,2
36179482,2
191660343,2
190879040,2
191197970,2
190041723,2
191390810,2
191107599,1
191705050,2
191705250,2
190427448,1
190053581,2
58364861,2
190107417,2
191391583,2
190461006,2
133676094,2
190467689,2
71295219,2
12730986,2
190825628,2
190528837,2
193045908,2
191232763,2
191109437,2
190043703,2
190885142,2
24136114,2
190057270,2
190037095,2
190527087,2
191443031,2
191166782,2
190085994,2
190086103,2
189805134,2
9207307,2
190832289,2
191111259,1
191704592,2
191704991,2
190967637,2
190461742,2
190830083,2
190832320,2
191585862,2
191391310,2
191395257,2
190530204,2
191163617,2
191675125,2
190450914,2
190051042,2
190830279,2
190450457,2
190832321,2
191640375,2
41520412,1
189984660,1
190017560,2
190450669,2
191114075,2
127341579,2
190832314,2
190446564,2
190822633,2
190838567,2
190081845,2
73634058,2
190450675,2
190830344,2
190450461,2
13170081,2
191193318,2
55615188,2
190448571,2
189800499,1
191647554,2
64347467,2
191574461,2
190844841,2
189798835,2
190448356,2
190087329,2
190450450,2
41520578,2
190830071,2
190462059,2
190450564,2
190450679,2
119301793,2
190041956,2
190451679,2
191391590,2
190006241,1
68707954,2
190450666,2
191172817,2
191391306,2
32398469,2
191392383,2
191405152,2
153483247,2
191406784,2
190837552,2
190452290,2
191674014,2
190829013,2
190016886,2
190084314,2
119302860,2
35785257,2
191425118,2
190411978,2
191108039,1
190114511,2
190038835,2
191592636,2
5420089,2
190829145,2
191391145,2
191173479,2
191394868,2
147154393,2
47498834,2
191127660,2
190830471,2
190513897,2
189985165,2
32676889,2
191684344,2
190479011,2
190524566,2
191400048,2
190832293,2
190078472,2
190450559,2
191193098,2
190450830,2
190829748,2
190049629,2
190050441,2
191193352,2
191723560,2
191114918,2
191391624,2
191390769,2
190450923,2
190083509,2
191390960,2
191191769,2
190041454,2
191435527,2
191163399,2
191640342,2
192090865,2
191103287,2
190444765,2
190830154,2
191702533,2
6375124,2
190423883,2
189987003,2
191163454,2
190967264,2
153482868,2
123481360,2
190861160,2
190451039,2
191190057,2
191397458,2
190053793,2
190448352,2
191534633,2
190039386,2
191391588,2
191163698,2
191391586,2
191125294,2
51796455,2
190832606,2
190094163,2
190832110,2
190828967,2
190832319,2
190830276,2
189800868,1
190053568,2
191203655,2
190411982,2
190427652,1
191649097,2
191199449,2
191428780,2
190450447,2
190005883,1
190013180,2
47054565,2
191703455,2
190452295,2
78904235,2
190824931,2
190829152,2
190452117,2
68529791,2
190829011,2
191392380,2
190462230,2
190467688,2
190086285,2
189801710,2
190045219,2
51254111,2
191110884,1
191631948,1
173158189,2
190450667,2
8775825,2
190461917,2
4352256,2
191155552,2
189985643,2
191849287,2
190079206,2
190830076,2
191193348,2
191391585,2
192101650,2
190828960,2
191394865,2
191612030,2
191243061,2
190962528,2
190448790,2
190907826,2
190830484,2
190475643,2
190460231,2
191392371,2
190832605,2
191390261,2
190452292,2
190005865,1
190005864,1
190080140,2
190076020,2
127624519,2
191382536,2
191382533,2
123481315,2
190038833,2
71295216,2
190829147,2
190851463,2
190104299,2
190432817,1
189803042,2
24370376,2
190050459,2
191391105,2
67668962,2
190446567,2
190953797,2
190081882,2
190838446,2
190020393,2
191394853,2
191124024,2
191193090,2
190102064,2
190005875,1
187888461,2
191405135,2
190450306,2
191611750,2
191113042,2
191185668,2
191114835,2
191166067,2
191647037,2
189799399,1
46459655,2
190830364,2
190426391,1
190471921,2
190084330,2
54504625,1
191820816,2
153483239,2
191549341,2
190830479,2
190041954,2
190967419,2
190051788,2
190872230,2
190829867,2
39397179,2
190475696,2
190006225,1
191705256,2
190037509,2
191789118,1
191401153,2
191411240,2
191632187,1
36580616,2
191703264,2
72252400,2
190829541,2
137917472,2
191126746,2
190832297,2
190426586,2
190832541,2
190051209,2
190057430,2
191185460,2
190079561,2
190086109,2
191109701,2
190467140,2
190850662,2
190450311,2
191683004,2
190451680,2
8802899,2
190826174,2
190999356,2
190057261,2
66504759,2
190005585,2
71295215,2
191378170,2
190451931,2
191405118,2
190114833,2
191146716,2
189801263,2
191220671,2
190057258,2
190832764,2
191193108,2
191193313,2
190423890,2
22717812,1
191421705,2
17202711,2
192087834,2
193047874,2
189800889,2
190086110,2
190450467,2
190829166,2
190830739,2
190830733,2
191108972,1
190822049,2
190832611,2
190454251,2
191121493,2
191127666,2
190829020,2
190014303,1
190965293,2
190527817,2
190524193,2
191108949,1
190531857,2
192041945,2
191233649,2
30925604,2
8784331,2
119303011,2
191392378,2
190822887,2
191178319,2
190086723,2
190105523,2
190039038,2
190483362,2
190828801,2
190020410,2
78901824,2
190461231,2
190526515,2
191163196,2
79472090,2
190830474,2
8790465,2
191164484,2
43395897,2
191667849,2
32522010,2
190822551,2
190467139,2
190828969,2
190832316,2
191390811,2
148488151,2
191391308,2
190830354,2
141157679,2
190481696,2
16402925,2
189987817,2
191108947,1
190108275,2
190050151,2
191679238,2
